warranty,listing_type_id,price,parent_item_id,official_store_id,accepts_mercadopago,automatic_relist,video_id,initial_quantity,sold_quantity,shipping_local_pick_up,shipping_free_shipping,flg_inmobiliario,flg_buying_mode_buy_it_now,flg_shipping_mode_not_specified,flg_seller_address_state_name_capital_federal,variation_available_quantity,MercadoPago,cheque,contra_reembolso,efectivo_o_acuerdo,giro_postal,tarjeta_credito,transferencia_bancaria,num_variations,num_attributes,num_tags,num_pictures,num_payment_methods,score_seller,score_popularity_category,score_category_id,flg_outliers_price,flg_outliers_initial_quantity,flg_outliers_sold_quantity
0,1,2610.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,1,0,0
0,2,89.9,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.0,0.19101123595505617,0.0215027784489007,0,0,0
0,2,800.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,9,0,0.0,0.75,0.002899251026818072,0,0,0
0,2,399.99,1,0,1,0,0,4,3,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.02564102564102564,0.009422565837158734,0,1,1
1,1,130.0,1,0,1,0,0,9,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.005315293549166465,0,1,0
0,2,43.0,1,0,1,0,0,4,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.09090909090909091,0.0026576467745832327,0,1,0
1,5,1432.0,1,0,1,1,1,10,0,1,1,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,2,1,3,3,0.0,0.0,0.06644116936458082,0,1,0
1,1,1262.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.0009664170089393573,0,0,0
0,2,19.2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.013157894736842105,0.01836192316984779,0,0,0
0,0,3700.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,4,1,1.0,0.0,0.0,1,0,0
0,1,155.4,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.6017699115044248,0.027301280502536846,0,0,0
0,0,300.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,1.0,0.46153846153846156,0.0031408552790529115,0,0,0
0,0,389.99,0,0,1,0,0,26,1,0,0,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0.0,0.0,0.00024160425223483932,0,1,1
0,1,200.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.3333333333333333,0.5179282868525896,0.06064266731094467,0,0,0
1,1,600.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,1.0,0.0,0.00024160425223483932,0,0,0
1,5,3099.0,0,0,1,1,0,10,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.2727272727272727,0.026576467745832326,1,1,0
0,2,119000.0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,1,5,0,0.0,0.9090909090909091,0.0026576467745832327,1,0,0
1,0,300.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.6153846153846154,0.6086956521739131,0.005556897801401305,0,0,0
0,1,1450.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,3,1,1.0,1.0,0.004107272287992268,0,0,1
0,0,90.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,1.0,0.8756476683937824,0.09325924136264799,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.9852941176470589,0.8648648648648649,0.0804542159942015,0,0,0
1,2,45.0,1,0,1,0,0,9,5,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.0,0.002174438270113554,0,1,1
0,1,800.0,0,0,1,0,0,5,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,3,0,0.5,0.4090909090909091,0.005315293549166465,0,1,0
1,1,26966.0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,5,2,0.0,0.044444444444444446,0.01087219135056777,1,0,0
1,3,44.9,1,0,1,0,0,33,50,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.0,0.02875090601594588,0,1,1
1,2,350.0,0,0,1,0,0,4,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,2,2,0.0,0.0,0.00048320850446967865,0,1,0
1,1,895.64,1,0,1,0,0,10,0,1,0,0,1,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,3,0.0,0.0,0.009422565837158734,0,1,0
1,1,19440.0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,0.0,0.5263157894736842,0.004590480792461948,1,0,1
0,1,100.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.014705882352941176,0.7544059124502558,0.42498187968108236,0,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.918918918918919,0.5179282868525896,0.06064266731094467,0,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,1.0,0.8571428571428571,0.015221067890794878,0,0,0
0,0,4000.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.3333333333333333,0.001449625513409036,1,0,0
1,2,450.0,0,0,1,0,0,95,1,1,0,0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.5,0.00048320850446967865,0,1,1
1,1,100.0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0,0,1,1,4,0.9583333333333334,0.6649484536082474,0.04687122493355883,0,0,0
1,1,205.72,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0,0,1,1,4,0.9884169884169884,0.98,0.012080212611741966,0,0,0
1,3,230.0,1,0,1,0,0,10,56,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.0,0.00048320850446967865,0,1,1
0,4,1550.0,0,0,1,1,0,11,6,1,0,0,1,1,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.6666666666666666,0.000724812756704518,0,1,1
0,1,700.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.8756476683937824,0.09325924136264799,0,0,0
1,1,1026.0,1,0,1,0,0,99,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.0,0.003865668035757429,0,1,0
0,1,30.0,1,0,1,0,0,999,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3435897435897436,0.04711282918579367,0,1,0
0,1,385.0,1,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,6,3,0.0,0.22807017543859648,0.013771442377385841,0,1,0
0,0,40000.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,5,1,0.0,0.47619047619047616,0.010147378593863252,1,0,0
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.6264367816091954,0.12611741966658613,0,0,0
0,0,100.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,4,0,0.0,0.14285714285714285,0.005073689296931626,0,0,0
1,1,35.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,2,1,1.0,0.4722222222222222,0.008697753080454215,0,0,0
1,1,87.0,1,0,1,0,0,3,1,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,3,0,0.0,0.25,0.003865668035757429,0,0,1
0,5,640.82,1,0,1,1,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.0,0.05411935250060401,0,1,0
0,1,4000.0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2,2,1,4,3,0.0,0.36363636363636365,0.0026576467745832327,1,0,1
0,1,120.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.5073689296931626,1.0,0,0,0
0,1,55.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.6,0.3927007299270073,0.16549891278086495,0,0,0
0,2,700000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14,0,14,0,0.0,0.0,0.0,1,0,0
1,0,400.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,1.0,0.9473684210526315,0.009180961584923895,0,0,0
0,1,1200.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,1,1,2,0.0,0.0,0.00024160425223483932,0,0,0
0,1,50.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,1.0,0.8291139240506329,0.038173471853104615,0,0,0
0,0,6900.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,3,1,0.0,0.2231404958677686,0.02923411452041556,1,0,0
0,0,150.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,1.0,0.5073689296931626,1.0,0,0,0
1,3,59.99,1,0,1,0,0,17,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,1,2,0.0,0.16666666666666666,0.004348876540227108,0,1,0
0,1,520.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,2,1,3,1,0.0,0.5333333333333333,0.00724812756704518,0,0,0
0,2,425.0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.0,0.000724812756704518,0,0,0
1,1,40.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0,0,1,2,3,1.0,0.8968253968253969,0.030442135781589757,0,0,0
0,1,363.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.06470588235294118,0.5073689296931626,1.0,0,0,0
1,0,320.0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,6,2,0.95,0.896551724137931,0.04203913988886204,0,0,0
0,0,8.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,1,0.0,0.5,0.001449625513409036,0,0,0
1,1,46.0,1,0,1,0,0,1,9,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,5,3,0.0,0.2857142857142857,0.0016912297656438754,0,0,1
1,1,225.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,5,2,0.07692307692307693,0.5824175824175825,0.021985986953370378,0,0,0
0,1,350.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0.0,0.3333333333333333,0.00362406378352259,0,0,0
0,0,1000.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0.0,1.0,0.0012080212611741967,0,0,0
0,1,1180.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,0,0.0,0.0,0.003865668035757429,0,0,0
1,1,28.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0,0,1,3,4,0.8421052631578947,0.8409090909090909,0.01063058709833293,0,0,0
0,3,58000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,12,0,0.0,1.0,0.00048320850446967865,1,0,0
1,1,3899.99,1,0,1,0,0,1,6,1,0,0,1,1,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,2,4,0.0,0.0,0.00048320850446967865,1,0,1
0,1,50.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,1,2,0.14285714285714285,0.3927007299270073,0.16549891278086495,0,0,0
0,1,650.0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,3,0,0.0,0.6066666666666667,0.0362406378352259,0,0,0
0,0,300.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,6,0,1.0,0.6066666666666667,0.0362406378352259,0,0,0
1,1,900.0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.0,0.00362406378352259,0,0,0
1,2,5375.73,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.0,0.000724812756704518,1,0,1
0,5,2226.5,1,0,1,1,1,10,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,3,0,0.0,0.0,0.06644116936458082,1,1,0
1,1,75.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,5,2,0.07692307692307693,0.8806451612903226,0.0748973181928002,0,0,0
0,0,250000.0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,8,0,0.0,0.0,0.0,1,0,0
1,3,1199.99,1,0,1,1,0,658,348,1,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,2,3,2,0.0,0.0,0.00024160425223483932,0,1,1
0,2,12000.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,77,1,14,0,1.0,0.82,0.012080212611741966,1,0,0
1,0,15.0,0,0,1,0,0,4,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1.0,0.9885057471264368,0.02101956994443102,0,1,0
0,1,1100.0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4,2,1,3,1,0.0,0.3333333333333333,0.000724812756704518,0,0,1
1,1,409.0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,3,4,0.0,0.14285714285714285,0.0016912297656438754,0,0,0
1,1,18600.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,4,2,0.0,0.3888888888888889,0.004348876540227108,1,0,0
1,0,25.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.8823529411764706,0.7544059124502558,0.42498187968108236,0,0,0
1,1,150.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0,0,1,1,4,0.86,0.9142857142857143,0.02536844648465813,0,0,0
0,0,180.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,2,1,1.0,0.5073689296931626,1.0,0,0,0
0,0,999.0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,3,2,0.0,1.0,0.00024160425223483932,0,0,0
0,1,607.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,3,3,0.0,0.2857142857142857,0.0016912297656438754,0,0,0
0,2,558.0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,6,3,0.0,0.2222222222222222,0.006523314810340662,0,0,0
1,6,12119.0,0,0,1,0,0,9999,1,1,1,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,0,0.0,0.0,0.00024160425223483932,1,1,1
0,1,300.0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.0,0.0,0.0012080212611741967,0,0,1
1,1,45.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.8,0.75,0.0009664170089393573,0,0,0
0,0,300.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,1.0,0.75,0.0019328340178787146,0,0,0
0,1,1450.0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,2,1,0.0,0.25,0.002899251026818072,0,0,0
0,4,163.0,1,0,1,0,0,70,578,1,0,0,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,4,0,0.0,0.25,0.002899251026818072,0,1,1
0,1,69.99,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,5,0,0.0,0.2714285714285714,0.016912297656438754,0,0,0
0,0,70.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.96875,0.841897233201581,0.06112587581541435,0,0,0
0,1,185.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,0,0.0,0.631578947368421,0.013771442377385841,0,0,0
0,0,140.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,6,0,1.0,0.5,0.002899251026818072,0,0,0
1,1,45.0,1,0,1,0,0,10,1,0,0,0,1,1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.10416666666666667,0.011597004107272288,0,1,1
1,1,350.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,4,2,1.0,0.75,0.002899251026818072,0,0,0
0,0,250.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,2,1,2,3,0.6666666666666666,0.5555555555555556,0.008697753080454215,0,0,0
1,1,500.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,1,1,5,3,0.0,0.0,0.001449625513409036,0,0,0
0,1,230.0,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,1,1,0,0.0,0.0,0.0,0,0,0
1,1,99.0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0.0,0.3927007299270073,0.16549891278086495,0,0,0
1,2,59.9,1,0,1,0,0,4,8,1,0,0,1,0,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.07142857142857142,0.0033824595312877508,0,1,1
1,1,265.0,0,0,1,0,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.0,0.0,0.002174438270113554,0,1,0
0,2,500.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,5,0,0.0,0.046511627906976744,0.01038898284609809,0,0,0
1,1,200.0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,1,6,2,1.0,0.9193548387096774,0.029958927277120077,0,0,0
1,1,59.99,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,4,3,0.8285714285714286,0.7391304347826086,0.01111379560280261,0,0,0
1,1,424.86,1,0,1,0,0,5,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.0,0.19444444444444445,0.008697753080454215,0,1,0
0,1,99.0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,1,3,0.9931506849315068,0.5073689296931626,1.0,0,0,0
0,1,235.0,1,0,1,0,0,997,2,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.006040106305870983,0,1,1
1,1,300.0,1,0,1,0,0,2,0,1,0,0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.6382978723404256,0.13333333333333333,0.00362406378352259,0,0,0
1,1,2727.0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,0,1,3,0.0,0.1,0.0024160425223483935,1,0,0
1,1,2190.0,1,0,1,0,0,9,1,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.0,0.0024160425223483935,1,1,1
0,1,55.0,1,0,1,0,0,11,9,0,0,0,1,0,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0,0,1,2,3,0.0,0.30434782608695654,0.01111379560280261,0,1,1
0,1,198.0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,2,0.06470588235294118,0.5073689296931626,1.0,0,0,0
0,1,170.0,0,0,1,0,0,10,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,0,0.0,1.0,0.00048320850446967865,0,1,0
1,1,58.0,1,0,1,0,0,6,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.14285714285714285,0.0033824595312877508,0,1,0
0,1,600.0,0,0,1,0,0,4,1,1,0,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,5,0,0.0,0.0,0.0,0,1,1
0,0,799.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0,1,5,2,0.8333333333333334,0.2222222222222222,0.004348876540227108,0,0,0
1,1,55.0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.0,0.10416666666666667,0.011597004107272288,0,0,0
1,1,160.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,2,2,0.8,0.0,0.007489731819280019,0,0,0
0,1,140.0,1,0,1,0,0,38,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.1388888888888889,0.008697753080454215,0,1,0
0,2,135.0,1,0,1,0,0,3,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,0.0,0.3218390804597701,0.06305870983329306,0,0,0
0,1,250.0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,1.0,0.8756476683937824,0.09325924136264799,0,0,0
0,0,28.0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,6,2,1.0,0.375,0.030925344286059434,0,0,0
0,2,85000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,52,0,4,0,1.0,0.582010582010582,0.045663203672384634,1,0,0
1,2,257.0,1,0,1,0,0,6,15,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,1,3,2,0.0,0.28205128205128205,0.009422565837158734,0,1,1
1,0,745.0,1,0,1,0,0,3,0,1,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2,2,1,4,2,0.5,0.5,0.0009664170089393573,0,0,0
0,4,520000.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65,0,7,0,0.0,1.0,0.00048320850446967865,1,0,0
0,1,605.0,1,0,1,0,0,40,0,1,0,0,1,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,1,6,1,0.0,0.0,0.0024160425223483935,0,1,0
0,2,2200.0,0,0,1,0,0,11,1,1,0,0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0.0,0.058823529411764705,0.004107272287992268,1,1,1
